Name,VeryLow,Low,Med,High,Bound
cpgate,32,44,44,68,Yes
tp_trailer,2,16,64,120,Yes
tpdrawbridge04,12,22,32,32,Yes
tp_tree10m,4,6,6,6,Yes
tpsailboat,2,2,2,2,Yes
vpbug,10,62,302,442,Yes
vpbus,10,124,266,416,Yes
vpcaddie,10,66,250,352,Yes
vpcop,10,64,238,392,Yes
vpford,10,120,272,452,Yes
vpbullet,10,64,258,394,Yes
vpmustang99,10,70,218,356,Yes
vppanoz,10,140,368,538,Yes
vppanozgt,10,95,341,508,Yes
vpsemi,10,120,336,476,Yes
ofbldg02_FACADE,2,2,7,7,No
rfbldg05_FACADE,2,2,2,2,No
dfbldg06_FACADE,2,2,4,4,No
vp66stangGT_BODY,583,583,583,583,Yes
vp66stangGT_SHADOW,0,0,4,4,No
vp66stangGT_HLIGHT,0,4,28,28,No
vp66stangGT_TLIGHT,0,0,0,4,No
vp66stangGT_WHL0,0,40,40,40,Yes
vp66stangGT_WHL1,0,40,40,40,No
vp66stangGT_WHL2,0,40,40,40,No
vp66stangGT_WHL3,0,40,40,40,No
vp66stangGT_RLIGHT,0,0,0,4,No
skid,0,0,0,2,No
shard,0,1,1,1,No
vpsemi_trailer_TRAILER,8,56,152,196,Yes
vpsemi_trailer_TWHL0,0,2,16,20,Yes
vpsemi_trailer_TWHL1,0,2,16,20,Yes
vpsemi_trailer_TWHL2,0,4,16,20,Yes
vpsemi_trailer_TWHL3,0,4,16,20,Yes
vpsemi_trailer_SHADOW,0,0,4,4,No
vpsemi_trailer_TLIGHT,0,0,0,4,No
vasedans_BODY,10,26,60,146,Yes
vasedans_SHADOW,0,0,4,4,No
vasedans_HLIGHT,0,4,20,24,No
vasedans_TLIGHT,0,0,0,4,No
vasedans_SLIGHT0,0,0,0,4,No
vasedans_SLIGHT1,0,0,0,4,No
vasedans_WHL0,0,2,16,20,Yes
vasedans_WHL1,0,2,16,20,No
vasedans_WHL2,0,2,16,20,No
vasedans_WHL3,0,2,16,20,No
vasedanl_BODY,10,42,59,148,Yes
vasedanl_SHADOW,0,0,4,4,No
vasedanl_HLIGHT,0,4,20,24,No
vasedanl_TLIGHT,0,0,0,4,No
vasedanl_SLIGHT0,0,0,0,4,No
vasedanl_SLIGHT1,0,0,0,4,No
vasedanl_WHL0,0,4,16,20,Yes
vasedanl_WHL1,0,4,16,20,No
vasedanl_WHL2,0,4,16,20,No
vasedanl_WHL3,0,4,16,20,No
vavan_BODY,10,38,172,156,Yes
vavan_SHADOW,0,0,4,4,No
vavan_HLIGHT,0,4,20,24,No
vavan_TLIGHT,0,0,0,4,No
vavan_SLIGHT0,0,0,0,4,No
vavan_SLIGHT1,0,0,0,4,No
vavan_WHL0,0,4,16,20,Yes
vavan_WHL1,0,4,16,20,No
vavan_WHL2,0,4,16,20,No
vavan_WHL3,0,4,16,20,No
vadiesels_BODY,10,30,103,188,Yes
vadiesels_SHADOW,0,0,4,4,No
vadiesels_HLIGHT,0,4,20,24,No
vadiesels_TLIGHT,0,0,0,4,No
vadiesels_SLIGHT0,0,0,0,4,No
vadiesels_SLIGHT1,0,0,0,4,No
vadiesels_WHL0,0,4,16,20,Yes
vadiesels_WHL1,0,4,16,20,No
vadiesels_WHL2,0,4,16,20,No
vadiesels_WHL3,0,4,16,20,No
vacompact_BODY,10,22,50,152,Yes
vacompact_SHADOW,0,0,4,4,No
vacompact_HLIGHT,0,4,20,24,No
vacompact_TLIGHT,0,0,0,4,No
vacompact_SLIGHT0,0,0,0,4,No
vacompact_SLIGHT1,0,0,0,4,No
vacompact_WHL0,0,4,16,20,Yes
vacompact_WHL1,0,4,16,20,No
vacompact_WHL2,0,4,16,20,No
vacompact_WHL3,0,4,16,20,No
vapickup_BODY,10,26,146,180,Yes
vapickup_SHADOW,0,0,4,4,No
vapickup_HLIGHT,0,4,20,24,No
vapickup_TLIGHT,0,0,0,4,No
vapickup_SLIGHT0,0,0,0,4,No
vapickup_SLIGHT1,0,0,0,4,No
vapickup_WHL0,0,4,8,20,Yes
vapickup_WHL1,0,4,8,20,No
vapickup_WHL2,0,4,8,20,No
vapickup_WHL3,0,4,8,20,No
vabus_BODY,12,54,174,110,Yes
vabus_SHADOW,0,0,4,4,No
vabus_HLIGHT,0,0,0,20,No
vabus_TLIGHT,0,0,0,4,No
vabus_WHL0,0,4,16,16,Yes
vabus_WHL1,0,4,16,16,No
vabus_WHL2,0,2,16,16,No
vabus_WHL3,0,2,16,16,No
vabus_WHL4,0,4,16,16,No
vabus_WHL5,0,4,16,16,No
vadelivery_BODY,10,32,106,147,Yes
vadelivery_SHADOW,0,0,4,4,No
vadelivery_HLIGHT,0,4,20,24,No
vadelivery_TLIGHT,0,0,0,4,No
